run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,b_ratio,side
correlated_c0.8_p0.3_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.009213989773571992,0.18289746756960792,1,0.0005474054295663278,2.2065821997251576e-09,2.7270316576007714e-14,2.2065821997251576e-09,homogeneous_max,True,0.00015814199969099718,2.3437999971065437e-05,0.0002355030001126579,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.98_4V-FB,4V-FB,19,1,True,False,1,0.9302861971390458,0.21600226998693653,-1,-0.021122754541939806,4.292621559868776e-09,2.1901353177713407e-14,4.292621559868776e-09,homogeneous_max,False,3.6113000078330515e-05,2.1887000002607238e-05,0.0001162339999609685,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.98_4V-FB,4V-FB,20,2,True,False,1,0.9302874732971731,0.21600226998693653,-1,-0.021121735838849076,4.292621559868776e-09,2.1901462140358107e-14,4.292621559868776e-09,homogeneous_max,False,2.8158000077382894e-05,1.9935000182158547e-05,8.286100000987062e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.98_4V-FB,4V-FB,22,4,True,False,1,0.9302884056541106,0.21600226998693653,-1,-0.021120991556924595,4.292621559868776e-09,2.190154175349324e-14,4.292621559868776e-09,homogeneous_max,False,2.413099991827039e-05,1.9616000372479903e-05,7.722100008322741e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.98_4V-FB,4V-FB,26,8,True,False,1,0.9302886836094528,0.21600226998693653,-1,-0.021120769667328607,4.292621559868776e-09,2.19015654887341e-14,4.292621559868776e-09,homogeneous_max,False,2.9479000204446493e-05,1.947900000232039e-05,8.672000012666103e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.98_4V-FB,4V-FB,34,16,True,False,1,0.9302887005946466,0.21600226998693653,-1,-0.021120756108129315,4.292621559868776e-09,2.1901566939151664e-14,4.292621559868776e-09,homogeneous_max,False,2.844299979187781e-05,1.9952999991801335e-05,8.620599965070141e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.98_4V-FB,4V-FB,41,23,False,True,1,0.9302887006511361,0.21600226998693653,-1,-0.021120756063034096,4.292621559868776e-09,2.1901566943975466e-14,4.292621559868776e-09,homogeneous_max,False,6.0754999594792025e-05,2.006599970627576e-05,0.00011766199986595893,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.3_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.002237492404158361,0.1865829001494994,1,0.00043460264551942185,1.6667269823417984e-09,2.7423351253561107e-14,1.6667269823417984e-09,homogeneous_max,True,0.00014431299996431335,2.282800005559693e-05,0.0002393820000179403,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r0.995_4V-FB,4V-FB,19,1,True,False,1,0.9323768089850737,0.21600226998693653,-1,-0.021203506116432486,2.9937144257027732e-09,2.20870850765285e-14,2.9937144257027732e-09,homogeneous_max,False,3.456700005699531e-05,2.0079000023542903e-05,9.451100004298496e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r0.995_4V-FB,4V-FB,20,2,True,False,1,0.9323780247276956,0.21600226998693653,-1,-0.021202482254384356,2.9937144257027732e-09,2.2087194172838292e-14,2.9937144257027732e-09,homogeneous_max,False,2.6631999844539678e-05,1.9426999642746523e-05,8.191999995688093e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r0.995_4V-FB,4V-FB,22,4,True,False,1,0.9323789115954577,0.21600226998693653,-1,-0.021201735340530797,2.9937144257027732e-09,2.2087273762461283e-14,2.9937144257027732e-09,homogeneous_max,False,2.4183999812521506e-05,1.982000003408757e-05,7.848799987186794e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r0.995_4V-FB,4V-FB,26,8,True,False,1,0.9323791752680127,0.21600226998693653,-1,-0.021201513274027237,2.9937144257027732e-09,2.208729742593311e-14,2.9937144257027732e-09,homogeneous_max,False,2.5271000140492106e-05,1.952799993887311e-05,7.972799994604429e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r0.995_4V-FB,4V-FB,34,16,True,False,1,0.9323791913028049,0.21600226998693653,-1,-0.021201499769386373,2.9937144257027732e-09,2.208729886499924e-14,2.9937144257027732e-09,homogeneous_max,False,2.5057000129891094e-05,1.9147999864799203e-05,7.860699997763732e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r0.995_4V-FB,4V-FB,41,23,False,True,1,0.9323791913556485,0.21600226998693653,-1,-0.021201499724881015,2.9937144257027732e-09,2.2087298869741767e-14,2.9937144257027732e-09,homogeneous_max,False,2.725100011957693e-05,1.9608000002335757e-05,8.278099994640797e-05,correlated_zero_init,0.8,0.995,below
correlated_c0.8_p0.3_r1.0_4V-FB,4V-FB,5,1,True,False,2,-1.8676532030248421e-07,0.1878078595532342,1,0.0003964363146370109,1.5186437487837283e-09,2.7473984069055767e-14,1.5186437487837283e-09,homogeneous_max,True,0.00013443200032270397,2.2833999992144527e-05,0.00020448900022529415,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.0_4V-FB,4V-FB,19,1,True,False,1,0.9330506340402249,0.21600226998693653,-1,-0.021229328009830295,2.6572603996242347e-09,2.2149077448976894e-14,2.6572603996242347e-09,homogeneous_max,False,3.644299977167975e-05,2.0698999833257403e-05,9.998699988500448e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.0_4V-FB,4V-FB,20,2,True,False,1,0.9330518306955682,0.21600226998693653,-1,-0.02122830237808962,2.6572603996242347e-09,2.214918660235102e-14,2.6572603996242347e-09,homogeneous_max,False,2.6170000182901276e-05,2.1439000192913227e-05,0.00012498100022639846,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.0_4V-FB,4V-FB,22,4,True,False,1,0.9330527032119994,0.21600226998693653,-1,-0.021227554539734433,2.6572603996242347e-09,2.2149266194602537e-14,2.6572603996242347e-09,homogeneous_max,False,3.0109999897831585e-05,2.007000011872151e-05,9.005399988382123e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.0_4V-FB,4V-FB,26,8,True,False,1,0.9330529623896407,0.21600226998693653,-1,-0.021227332393946877,2.6572603996242347e-09,2.2149289838040227e-14,2.6572603996242347e-09,homogeneous_max,False,3.325099987705471e-05,2.013099992836942e-05,9.749599985298119e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.0_4V-FB,4V-FB,34,16,True,False,1,0.9330529781265936,0.21600226998693653,-1,-0.021227318905474912,2.6572603996242347e-09,2.2149291273653936e-14,2.6572603996242347e-09,homogeneous_max,False,2.810100022543338e-05,1.991299996007001e-05,8.53699998515367e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.0_4V-FB,4V-FB,41,23,False,True,1,0.9330529781783033,0.21600226998693653,-1,-0.021227318861153407,2.6572603996242347e-09,2.2149291278371192e-14,2.6572603996242347e-09,homogeneous_max,False,2.5721999918459915e-05,1.963500017154729e-05,8.050899987210869e-05,correlated_zero_init,0.8,1.0,transition
correlated_c0.8_p0.3_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.002195046874459255,0.189031123409174,1,0.0003579883492964009,1.3840621794601173e-09,2.7524431932537896e-14,1.3840621794601173e-09,homogeneous_max,True,0.00014110300026004552,2.251999967484153e-05,0.00021226199987722794,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.005_4V-FB,4V-FB,19,1,True,False,1,0.9337133861886525,0.21600226998693653,-1,-0.021254628672922674,2.359693525085789e-09,2.2211113316964267e-14,2.359693525085789e-09,homogeneous_max,False,3.683199975057505e-05,2.079600017168559e-05,0.00010044800001196563,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.005_4V-FB,4V-FB,20,2,True,False,1,0.9337145642507532,0.21600226998693653,-1,-0.021253601247122264,2.359693525085789e-09,2.2211222533339838e-14,2.359693525085789e-09,homogeneous_max,False,4.876099956163671e-05,2.2297000214166474e-05,0.0003425960003369255,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.005_4V-FB,4V-FB,22,4,True,False,1,0.9337154227968194,0.21600226998693653,-1,-0.02125285246140847,2.359693525085789e-09,2.221130213318266e-14,2.359693525085789e-09,homogeneous_max,False,2.82279997918522e-05,1.9707999854290392e-05,8.556600005249493e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.005_4V-FB,4V-FB,26,8,True,False,1,0.9337156776041003,0.21600226998693653,-1,-0.021252630226562028,2.359693525085789e-09,2.2211325758427174e-14,2.359693525085789e-09,homogeneous_max,False,2.484499964339193e-05,2.10909997804265e-05,0.00010338299989598454,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.005_4V-FB,4V-FB,34,16,True,False,1,0.9337156930520567,0.21600226998693653,-1,-0.021252616753295428,2.359693525085789e-09,2.2211327190744884e-14,2.359693525085789e-09,homogeneous_max,False,2.8555999961099587e-05,1.952399998117471e-05,8.545399987269775e-05,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.005_4V-FB,4V-FB,41,23,False,True,1,0.9337156931026702,0.21600226998693653,-1,-0.02125261670915174,2.359693525085789e-09,2.221132719543772e-14,2.359693525085789e-09,homogeneous_max,False,2.5241000003006775e-05,4.095900021638954e-05,0.00010131299995919107,correlated_zero_init,0.8,1.005,above
correlated_c0.8_p0.3_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.008539589071495643,0.19269109910891846,1,0.00024096074138663104,1.0493516824564019e-09,2.7674691203940605e-14,1.0493516824564019e-09,homogeneous_max,True,0.00014356800011228188,2.2638000245933654e-05,0.00023752200013404945,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.3_r1.02_4V-FB,4V-FB,19,1,True,False,1,0.9356377417503089,0.21600226998693653,-1,-0.02132755002526454,1.6569435324986e-09,2.2397497013921313e-14,1.6569435324986e-09,homogeneous_max,False,3.410499994060956e-05,2.053500020338106e-05,9.332599984190892e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.3_r1.02_4V-FB,4V-FB,20,2,True,False,1,0.9356388668243418,0.21600226998693653,-1,-0.021326517074990017,1.6569435324986e-09,2.2397606453169266e-14,1.6569435324986e-09,homogeneous_max,False,2.506099963284214e-05,1.912300012918422e-05,7.896700026321923e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.3_r1.02_4V-FB,4V-FB,22,4,True,False,1,0.9356396856092773,0.21600226998693653,-1,-0.02132576531437269,1.6569435324986e-09,2.2397686104071584e-14,1.6569435324986e-09,homogeneous_max,False,2.5857999844447477e-05,1.9996999981231056e-05,8.070700005191611e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.3_r1.02_4V-FB,4V-FB,26,8,True,False,1,0.935639928006815,0.21600226998693653,-1,-0.02132554275588533,1.6569435324986e-09,2.2397709685212515e-14,1.6569435324986e-09,homogeneous_max,False,2.6136999622394796e-05,1.9130000055156415e-05,8.08800000413612e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.3_r1.02_4V-FB,4V-FB,34,16,True,False,1,0.9356399426373869,0.21600226998693653,-1,-0.021325529322707218,1.6569435324986e-09,2.239771110852983e-14,1.6569435324986e-09,homogeneous_max,False,2.5323000045318622e-05,1.9133000023430213e-05,7.884300021032686e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.3_r1.02_4V-FB,4V-FB,41,23,False,True,1,0.9356399426849218,0.21600226998693653,-1,-0.021325529279062755,1.6569435324986e-09,2.2397711113154195e-14,1.6569435324986e-09,homogeneous_max,False,2.4189999749069102e-05,1.9317000351293245e-05,7.804599999872153e-05,correlated_zero_init,0.8,1.02,above
correlated_c0.8_p0.5_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.0085666272090241,0.1407021499132672,1,0.0002035072676714461,1.1158563274727247e-08,2.084460882679154e-14,1.1158563274727247e-08,homogeneous_max,True,0.00014353599999594735,2.1585000013146782e-05,0.00021279700013110414,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.5_r0.98_4V-FB,4V-FB,19,1,True,False,1,0.9213406139598199,0.1407021499132672,-1,-0.008975665146502429,1.1158563274727247e-08,1.833549557964057e-14,1.1158563274727247e-08,homogeneous_max,False,3.568199963410734e-05,1.8949000150314532e-05,9.619299999030773e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.5_r0.98_4V-FB,4V-FB,20,2,True,False,1,0.9213422523537376,0.1407021499132672,-1,-0.008974848570956817,1.1158563274727247e-08,1.8335580702932074e-14,1.1158563274727247e-08,homogeneous_max,False,2.487499978087726e-05,1.819100043576327e-05,7.658499998797197e-05,correlated_zero_init,0.8,0.98,below
correlated_c0.8_p0.5_r0.98_4V-FB,4V-FB,22,4,True,False,1,0.9213434571979656,0.1407021499132672,-1,-0.008974248056991041,1.1158563274727247e-08,1.833564330787978e-14,1.1158563274727247e-08,homogeneous_max,False,2.9192000056355027e-05,1.8398000065644737e-05,8.645499974591075e-05,correlated_zero_init,0.8,0.98,below
