run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed,eligibility_tol
pilot_c0.8_nu1e-06_seed260910,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260910,4V-FB,max_iter,2,2,0.5,0.1,0.16805550962901006,10000,0.10555555350091685,8.446810245790779e-07,2.251864909839665e-07,8.446810245790779e-07,2,2,0.070351087212296,0.0,-4.0412824923174995e-06,-2.52580846838562e-06,False,1.7879148530000748,1.7875594289998844,0.00035542400019039633,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277779156918015,0.0010444110206694424,2.1758562930613383e-05,0.140702174424592,homogeneous_max,normalized,8.498739292905992,eligibility_pilot,0.8,1e-06,260910,1e-07
pilot_c0.8_nu1e-06_seed260911,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260911,4V-FB,max_iter,2,2,0.5,0.1,0.1680555166160096,10000,0.10555551245863333,1.504198235745931e-06,4.010097320602954e-07,1.504198235745931e-06,2,2,0.07035100874941695,0.0,-1.553240718188409e-05,-9.707812611090902e-06,False,1.9560742440003196,1.95569615300019,0.00037809100012964336,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277770327424786,0.0010444109246098836,2.1758560929372575e-05,0.1407020174988339,homogeneous_max,normalized,8.498741288389512,eligibility_pilot,0.8,1e-06,260911,1e-07
pilot_c0.8_nu1e-06_seed260912,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260912,4V-FB,max_iter,2,2,0.5,0.1,0.1680553708933418,10000,0.10555552917962542,2.0881450951599234e-06,5.566859446090475e-07,2.0881450951599234e-06,2,2,0.07035109097753404,0.0,-2.956275648619e-05,-1.847698554698196e-05,False,2.013169829999697,2.012740926999868,0.00042890299982900615,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277779580623516,0.0010444167603781832,2.1758682507878817e-05,0.1407021819550681,homogeneous_max,normalized,8.498736454685401,eligibility_pilot,0.8,1e-06,260912,1e-07
pilot_c0.8_nu1e-06_seed260913,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260913,4V-FB,max_iter,2,2,0.5,0.1,0.1680558254779826,10000,0.10555565386151794,7.873359641265338e-07,2.0989854916566183e-07,7.873359641265338e-07,2,2,0.07035116769884434,0.0,-3.677379196653785e-06,-2.298371113512913e-06,False,1.9258196900000257,1.9250911300000553,0.0007285599999704573,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277788214141553,0.0010443977340506055,2.175828612605428e-05,0.14070233539768867,homogeneous_max,normalized,8.498743646653121,eligibility_pilot,0.8,1e-06,260913,1e-07
pilot_c0.8_nu1e-06_seed260914,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260914,4V-FB,max_iter,2,2,0.5,0.1,0.16805546802415153,10000,0.1055555346540426,1.4542440984142951e-06,3.8769211496626326e-07,1.4542440984142951e-06,2,2,0.07035106687457375,0.0,-1.4990031535544457e-05,-9.368833732753464e-06,False,1.9109761679997064,1.9105652179996468,0.000410950000059529,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277776868296692,0.001044412794854993,2.1758599892812353e-05,0.1407021337491475,homogeneous_max,normalized,8.498738949834445,eligibility_pilot,0.8,1e-06,260914,1e-07
pilot_c0.9_nu1e-06_seed260910,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260910,4V-FB,max_iter,2,2,0.5,0.1,0.3655427836587634,10000,0.1293076849253204,8.810870973196153e-07,2.3916381359547633e-07,8.810870973196153e-07,2,2,0.06786045192134563,0.0,-1.4831636263590298e-07,-8.239803935499105e-08,False,1.7896933209999588,1.7893356340000537,0.00035768699990512687,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000001271706318,5.188150128600713e-06,1.0808646101251486e-07,0.13572090384269125,homogeneous_max,normalized,11.20269992727303,eligibility_pilot,0.9,1e-06,260910,1e-07
pilot_c0.9_nu1e-06_seed260911,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260911,4V-FB,max_iter,2,2,0.5,0.1,0.3655427988564041,10000,0.12930763475909862,1.3079609019201397e-06,3.550353740046402e-07,1.3079609019201397e-06,2,2,0.06786037825491469,0.0,-1.856112253562081e-06,-1.0311730806151263e-06,False,1.753935843000363,1.7535890730000574,0.00034677000030569616,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999993130024277,5.188148832086822e-06,1.0808643400180879e-07,0.13572075650982937,homogeneous_max,normalized,11.202701939666628,eligibility_pilot,0.9,1e-06,260911,1e-07
pilot_c0.9_nu1e-06_seed260912,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260912,4V-FB,max_iter,2,2,0.5,0.1,0.3655424818904817,10000,0.1293076577290369,1.8553319982820424e-06,5.036145302628155e-07,1.8553319982820424e-06,2,2,0.06786045545641091,0.0,-4.387239800285325e-06,-2.4373612794998087e-06,False,1.7527073719998043,1.7523603419999745,0.00034702999982982874,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000001662405112,5.188179798716462e-06,1.080870791399263e-07,0.13572091091282182,homogeneous_max,normalized,11.202696994606141,eligibility_pilot,0.9,1e-06,260912,1e-07
pilot_c0.9_nu1e-06_seed260913,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260913,4V-FB,max_iter,2,2,0.5,0.1,0.3655434706717205,10000,0.12930780306531353,7.044586286814087e-07,1.9121936850716992e-07,7.044586286814087e-07,2,2,0.06786052748773524,0.0,-1.7696648696441386e-07,-9.83149283502697e-08,False,1.771241553999971,1.7709153699997842,0.0003261840001869132,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000009623378139,5.188082356653916e-06,1.0808504909695658e-07,0.1357210549754705,homogeneous_max,normalized,11.202704482210194,eligibility_pilot,0.9,1e-06,260913,1e-07
pilot_c0.9_nu1e-06_seed260914,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260914,4V-FB,max_iter,2,2,0.5,0.1,0.3655426931627372,10000,0.129307662784608,1.1978286176161584e-06,3.251407283101174e-07,1.1978286176161584e-06,2,2,0.06786043282687843,0.0,-1.8751100175351532e-06,-1.0417285122196424e-06,False,1.7698122080000758,1.7689365310002358,0.000875676999839925,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999999161367728,5.188159080454689e-06,1.080866475094727e-07,0.13572086565375685,homogeneous_max,normalized,11.20269955921141,eligibility_pilot,0.9,1e-06,260914,1e-07
