run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.8_nu1e-08_seed260910_4V-FB,4V-FB,5,1,True,False,2,-1.5364950110029401e-07,0.14070215015838067,1,0.00010705895990333059,8.527709044887128e-09,2.1100405269651425e-14,8.527709044887128e-09,homogeneous_max,True,0.00017671800014795735,2.1999000182404416e-05,0.0002537399996072054,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260910_4V-FB,4V-FB,21,1,True,False,1,0.9242666983623571,0.14070215015838067,-1,-0.009014402114179573,8.527709044887128e-09,1.8631086382485737e-14,8.527709044887128e-09,homogeneous_max,False,3.9016000300762244e-05,1.921800003401586e-05,9.874599982140353e-05,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260910_4V-FB,4V-FB,22,2,True,False,1,0.924268229691785,0.14070215015838067,-1,-0.0090135849678349,8.527709044887128e-09,1.8631171324131806e-14,8.527709044887128e-09,homogeneous_max,False,2.631699999255943e-05,2.0881999716948485e-05,0.00010472999974808772,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260910_4V-FB,4V-FB,24,4,True,False,1,0.924269353395508,0.14070215015838067,-1,-0.00901298531938341,8.527709044887128e-09,1.8631233661859197e-14,8.527709044887128e-09,homogeneous_max,False,2.7050999960920308e-05,1.8323999938729685e-05,8.08750000942382e-05,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260910_4V-FB,4V-FB,28,8,True,False,1,0.9242696910484558,0.14070215015838067,-1,-0.009012805132582957,8.527709044887128e-09,1.8631252394353782e-14,8.527709044887128e-09,homogeneous_max,False,3.084299987676786e-05,1.843900008680066e-05,8.328600006279885e-05,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260910_4V-FB,4V-FB,36,16,True,False,1,0.9242697119712606,0.14070215015838067,-1,-0.009012793967185684,8.527709044887128e-09,1.8631253555137572e-14,8.527709044887128e-09,homogeneous_max,False,2.484700007698848e-05,1.8103000002156477e-05,7.671200000913814e-05,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260910_4V-FB,4V-FB,44,24,False,True,1,0.9242697120429588,0.14070215015838067,-1,-0.009012793928924151,8.527709044887128e-09,1.8631253559115343e-14,8.527709044887128e-09,homogeneous_max,False,2.52810000347381e-05,1.8430000181979267e-05,7.758400033708313e-05,data_perturbation,0.8,1e-08,260910
data_c0.8_nu1e-08_seed260911_4V-FB,4V-FB,5,1,True,False,2,-1.6250082132709998e-07,0.14070214858912228,-1,0.00010705930606286218,8.527708656603859e-09,2.1100405206081988e-14,8.527708656603859e-09,homogeneous_max,True,0.0001627020001251367,2.3367000267171534e-05,0.00023988399971131003,data_perturbation,0.8,1e-08,260911
data_c0.8_nu1e-08_seed260911_4V-FB,4V-FB,21,1,True,False,1,0.924266730012104,0.14070214858912228,-1,-0.009014402223890466,8.527708656603859e-09,1.8631086101294725e-14,8.527708656603859e-09,homogeneous_max,False,3.7134999729460105e-05,1.909399998112349e-05,9.538800031805295e-05,data_perturbation,0.8,1e-08,260911
data_c0.8_nu1e-08_seed260911_4V-FB,4V-FB,22,2,True,False,1,0.9242682613410973,0.14070214858912228,-1,-0.009013585077779912,8.527708656603859e-09,1.8631171042916402e-14,8.527708656603859e-09,homogeneous_max,False,2.5165999886667123e-05,1.974299993889872e-05,9.90309999906458e-05,data_perturbation,0.8,1e-08,260911
data_c0.8_nu1e-08_seed260911_4V-FB,4V-FB,24,4,True,False,1,0.9242693850444744,0.14070214858912228,-1,-0.00901298542951462,8.527708656603859e-09,1.863123338062439e-14,8.527708656603859e-09,homogeneous_max,False,2.610100000310922e-05,1.8806999833032023e-05,8.005100016816868e-05,data_perturbation,0.8,1e-08,260911
