run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n20_p0.3_a1e-12_homogeneous,4V-FB,1,1,True,False,20,-2.2134924498121387e-29,0.6185064075575529,1,3.314257482113943e-16,1.1004555890329299e-33,4.059469238703616e-25,4.059469238703616e-25,homogeneous_max,True,0.0023393629999191035,0.00011855800039484166,0.002624325999931898,objective_rescaling,homogeneous,1e-12,1.973724570930954
rescale_n20_p0.3_a1e-12_homogeneous,4V-FB,16,1,True,False,19,1.5418484591894095e-13,0.6185064075575529,-1,-2.919246452679042e-14,1.1004555890329299e-33,3.9771321723991167e-25,3.9771321723991167e-25,homogeneous_max,False,0.00034548499979791814,2.8573999770742375e-05,0.0005303019997882075,objective_rescaling,homogeneous,1e-12,1.973724570930954
rescale_n20_p0.3_a1e-12_homogeneous,4V-FB,17,2,True,False,19,1.541849460199688e-13,0.6185064075575529,-1,-2.919089413852862e-14,1.1004555890329299e-33,3.977133784520782e-25,3.977133784520782e-25,homogeneous_max,False,0.00017943700004252605,4.418399976202636e-05,0.0002787160001389566,objective_rescaling,homogeneous,1e-12,1.973724570930954
rescale_n20_p0.3_a1e-12_homogeneous,4V-FB,19,4,True,False,19,1.541850216299562e-13,0.6185064075575529,-1,-2.9189707941071234e-14,1.1004555890329299e-33,3.977135002298324e-25,3.977135002298324e-25,homogeneous_max,False,0.00019427600000199163,2.625699971758877e-05,0.00032320600030288915,objective_rescaling,homogeneous,1e-12,1.973724570930954
rescale_n20_p0.3_a1e-12_homogeneous,4V-FB,23,8,True,False,19,1.541850455622512e-13,0.6185064075575529,-1,-2.918933247780827e-14,1.1004555890329299e-33,3.9771353877676857e-25,3.9771353877676857e-25,homogeneous_max,False,0.0001123719998759043,2.2764000277675223e-05,0.00018215000000054715,objective_rescaling,homogeneous,1e-12,1.973724570930954
rescale_n20_p0.3_a1e-12_homogeneous,4V-FB,31,16,True,False,19,1.5418504718780944e-13,0.6185064075575529,-1,-2.918930697505935e-14,1.1004555890329299e-33,3.9771354139502602e-25,3.9771354139502602e-25,homogeneous_max,False,0.00021422600002551917,8.177600011549657e-05,0.00037033900025562616,objective_rescaling,homogeneous,1e-12,1.973724570930954
rescale_n20_p0.3_a1e-12_homogeneous,4V-FB,39,24,False,True,19,1.5418504719443592e-13,0.6185064075575529,-1,-2.918930687109915e-14,1.1004555890329299e-33,3.9771354140569924e-25,3.9771354140569924e-25,homogeneous_max,False,0.00010038500022346852,2.2700000045006163e-05,0.0001660200000515033,objective_rescaling,homogeneous,1e-12,1.973724570930954
rescale_n20_p0.3_a1e-12_absolute,4V-FB,1,1,True,False,20,-2.2134924498121387e-29,0.6185064075575529,1,3.314257482113943e-16,1.1004555890329299e-33,1e-13,1e-13,absolute_max,False,0.000134317000174633,2.6143000013689743e-05,0.00023410399990098085,objective_rescaling,absolute,1e-12,2.0299003322259135
rescale_n20_p0.3_a1e-08_homogeneous,4V-FB,1,1,True,False,20,3.108624468951045e-26,0.6185064075575528,1,3.314257482111862e-12,1.100455589032929e-29,4.059469238703616e-21,4.059469238703616e-21,homogeneous_max,True,0.00012732499999401625,2.9356000140978722e-05,0.00025242099991373834,objective_rescaling,homogeneous,1e-08,1.9737245709309543
rescale_n20_p0.3_a1e-08_homogeneous,4V-FB,16,1,True,False,19,1.5418484591894097e-09,0.6185064075575528,-1,-2.9192464526790506e-10,1.100455589032929e-29,3.977132172399117e-21,3.977132172399117e-21,homogeneous_max,False,0.0002183589999731339,2.8156999633210944e-05,0.00038890899986654404,objective_rescaling,homogeneous,1e-08,1.9737245709309543
