relative_path,size_bytes,sha256
metadata/environment.json,324,034a6c1eb10c9d5ee0ec710faddcd64dfaefb96a366dff09af1f3b421bd5540e
metadata/manuscript_summary.json,1275,cb6d93f062da693c279da2bccc14349feeb4942d9335d47e2270fd57bb2fb109
metadata/protocol.json,2862,4ced835afa09e4b7d25eb4976dd5a391e37799200cda7fb10b51e1b3e14f0c0a
raw/correlated_zero_init_runs.csv,47180,91b10c7cfa4d1a8d47ef05fdd7a9c877150c3df22bb919c84a0385533188c428
raw/correlated_zero_init_verifications.csv,91748,bca7241908afc2fe71752c8b41b746917c5ee2858299be5ae5e96046f4b136fe
raw/data_perturbation_runs.csv,192961,54d6b820826b42d4e558dc8a0917564f2f264db48b6f30d595caaac565ff6853
raw/data_perturbation_verifications.csv,390732,39d92eb2d41dbdbf7d770ac2b7dd8a8b9df7321ab1448fe258c33ac5d066e458
raw/eligibility_pilot_runs.csv,9028,78105875fd753d529f1c365a5444b9d4d893c41db52beebb53c242181ca7030b
raw/objective_rescaling_runs.csv,55149,6c3426da8aea31be9c69327b3015bb4fedeff626345583a1f813f04fb7f3f737
raw/objective_rescaling_verifications.csv,182256,49cce8afafc3f8157e7ee681a5be8fb31cabcc5713fbe6124419fc71ab23fbf4
tables/data_perturbation_summary.csv,148,2bd2d587c748a0c1ee29d956206087dc11e1c51eb3d093f84bb9713a6827e6e5
